time A A1 A2 A3 A4 A5 A6 A7 A8 B C_int Calc_rho power_int lambda power_scalar
0 inf inf inf inf inf inf inf inf inf 0.57626916615861 22411.98079377 0 1.0896302378092 0 1.1969272022924
0.0099471839432435 7457.8707277475 218.22866675565 1006.304546541 676.78760119744 1458.4571250056 2409.437188645 755.84265193588 731.16717452671 201.64577314015 0.57626916615861 22412.034050046 -0.00044121292270895 1.1996320787663 1.4507083383785e-14 1.1969272022924
0.02984155182973 7461.5182867317 218.23344770413 1006.3445113574 676.8260750383 1458.69589166 2410.2499825405 756.39131519319 732.41465217017 202.36241106796 0.57626916615861 22412.444065736 -0.0004447948803448 1.2639231488669 1.654984579689e-14 1.2610733117789
0.049735919716217 7465.1327397945 218.23829643867 1006.38514667 676.86520375108 1458.9383558457 2411.0728145167 756.94274571775 733.64545611333 203.04472074134 0.57626916615861 22412.859536855 -0.00044834432746934 1.2651002059018 5.6030156077284e-15 1.2622477148384
0.069630287602704 7468.6842062428 218.24317914447 1006.4261121963 676.90464941605 1459.182379352 2411.8983651314 757.4920014372 734.84895587243 203.68856369291 0.57626916615861 22413.277746164 -0.00045183192079349 1.2657020063746 7.5197318774705e-15 1.2628481583986
0.089524655489191 7472.1958566443 218.2481163691 1006.4676140766 676.94461637323 1459.4292473918 2412.7310182764 758.04208522166 736.03278324918 204.30037568635 0.57626916615861 22413.700342727 -0.00045528041416258 1.2666532421651 3.2104938102124e-15 1.2637972493854
0.10941902337568 7475.6900268003 218.25312858751 1006.5098576015 676.98530802761 1459.6802362035 2413.5751112762 758.59594521647 737.20429350731 204.88614638023 0.57626916615861 22414.128966501 -0.00045871174166831 1.267952069685 -7.590725779671e-16 1.2650931483674
0.12931339126216 7479.1876617676 218.2582355785 1006.5530409418 677.02692062838 1459.9365739338 2414.4348021256 759.15638597133 738.37037062895 205.45133195921 0.57626916615861 22414.565198816 -0.00046214647167076 1.2695861580797 6.0382190212104e-15 1.2667235522931
0.14920775914865 7482.7081799899 218.2634562238 1006.5973531353 677.06964127629 1460.1994282587 2415.314028184 759.72604188529 739.53737766947 206.00085335704 0.57626916615861 22415.010546702 -0.00046560367337278 1.2715398522213 -3.3555899205094e-15 1.2686728413329
0.16910212703514 7486.269347969 218.26880831557 1006.6429721639 677.1136460235 1460.4698946125 2416.2164670117 760.30735223713 740.71111143425 206.53909617048 0.57626916615861 22415.46642787 -0.00046910079374576 1.2737943129077 -6.0872255092475e-15 1.2709222187628
0.18899649492163 7489.8871631042 218.27430837025 1006.6900630961 677.15909803977 1460.748984863 2417.1454988253 760.90253746817 741.89676066875 207.0699117728 0.57626916615861 22415.934156208 -0.00047265354247577 1.2763276233872 -3.3941705598618e-15 1.2734498172477
0.20889086280811 7493.5757457356 218.2799714499 1006.7387763082 677.20614585676 1461.0376165034 2418.1041708292 761.51357689023 743.09886809403 207.59661980385 0.57626916615861 22416.414927888 -0.00047627578594855 1.2791149190636 -3.7993253372843e-15 1.2762308282551
0.2287852306946 7497.3472416075 218.28581099278 1006.7892457975 677.25492170585 1461.3366024545 2419.0951637323 762.14218801983 744.32129666955 208.12201223522 0.57626916615861 22416.909808212 -0.00047997945146719 1.282128543283 7.7995182179896e-16 1.2792376574901
0.24867959858109 7501.2117361203 218.29183865479 1006.8415876074 677.30553996652 1461.6466415823 2420.1207608032 762.78980776411 745.56720051231 208.64835922965 0.57626916615861 22417.419719339 -0.0004837744430462 1.2853382321811 3.9005954072679e-15 1.282440109326
0.26857396646757 7505.1771818177 218.29806416394 1006.8958983819 677.3580957437 1461.9683100444 2421.1828198396 763.45757569815 746.83900092547 209.17741702053 0.57626916615861 22417.945429027 -0.00048766857020271 1.2887113305125 2.2180109036802e-14 1.285805602147
0.28846833435406 7509.2493406429 218.30449518949 1006.9522540697 677.41266359385 1462.3020535852 2422.282748453 764.14631968839 748.13836801676 209.71043804646 0.57626916615861 22418.487540556 -0.00049166749125145 1.2922130405941 2.7469003246e-14 1.2892994167301
0.30836270224055 7513.4317425274 218.31113722815 1007.0107087981 677.46929641984 1462.6481809064 2423.4214830841 764.85654412355 749.46620839425 210.24818357297 0.57626916615861 22419.046483995 -0.000495774672638 1.2958067055165 -3.0175596819914e-15 1.2928849788184
0.32825707012703 7517.7256618828 218.3179935093 1007.0712939382 677.52802455553 1463.0068582389 2424.5994721685 765.58842101775 750.82265942719 210.79093902736 0.57626916615861 22419.622508968 -0.00049999136585379 1.2994541274416 -6.1299907821308e-16 1.2965241767005
0.34815143801352 7522.1301135048 218.32506492121 1007.1340173823 677.58885506026 1463.378105242 2425.8166638681 766.34178424322 752.2070905353 211.3385322524 0.57626916615861 22420.215679087 -0.00050431660341339 1.3031159205051 6.0493490695025e-15 1.3001777133177
0.36804580590001 7526.6418692708 218.33234996052 1007.1988630516 677.65177124271 1463.7617923499 2427.0724987567 767.11612713258 753.61811192387 211.89035485298 0.57626916615861 22420.825868214 -0.00050874721525198 1.3067518967373 6.5231651903553e-15 1.3038054913142
0.38794017378649 7531.2554968645 218.33984470646 1007.2657906546 677.71673243225 1464.1576396742 2428.3659078235 767.91060366989 755.05359112829 212.44538677527 0.57626916615861 22421.452758692 -0.00051327786675339 1.3103214828873 1.1416507855515e-14 1.3073670289218
0.40783454167298 7535.9634214952 218.34754282168 1007.3347357108 677.78367401337 1464.5652175605 2429.6953160981 768.72403345072 756.51067763846 213.00222420148 0.57626916615861 22422.09584166 -0.0005179011193596 1.3137841639601 6.1011991718557e-15 1.310821902497
0.42772890955947 7540.7560110079 218.3554355779 1007.4056098286 677.85250771573 1464.9839488157 2431.0586520486 769.55491051513 757.98583573443 213.55911077188 0.57626916615861 22422.754419578 -0.00052260751414995 1.3170999482338 1.2179614599678e-14 1.3141302104894
0.44762327744596 7545.6216851888 218.3635119131 1007.478301294 677.9231222082 1465.4131127707 2432.4533630863 770.4014161906 759.47488562668 214.11397209932 0.57626916615861 22423.427611009 -0.00052738567918067 1.320229847529 -7.5501207259743e-15 1.3172530526284
0.46751764533244 7550.5470497176 218.3717585279 1007.55267603 677.99538404708 1465.8518513293 2433.8764374448 771.26143601972 760.97305285278 214.66445346598 0.57626916615861 22424.114357706 -0.00053222246102841 1.3231363658131 -9.1723584398766e-15 1.3201530174258
0.48741201321893 7555.5170519453 218.38015999414 1007.628578714 678.06913880186 1466.2991765041 2435.3244316142 772.13258047985 762.47502542391 215.20796041319 0.57626916615861 22424.813434005 -0.00053710307776605 1.3257839860067 -1.1480475278102e-14 1.3227946678844
0.50730638110542 7560.5151592894 218.38869889875 1007.7058342334 678.14421250693 1466.7539798281 2436.7935038354 773.01220955224 763.97501846262 215.74170197199 0.57626916615861 22425.523458457 -0.00054201129414957 1.3281396469304 -3.4029340159299e-14 1.3251450173697
